iter	RMSE	MAE
884	0.2625287076	0.1873609262
885	0.2625141248	0.1873424515
886	0.2624714328	0.1872907987
887	0.2624584727	0.1872732571
888	0.2624076026	0.1871736168
889	0.2623611057	0.1871427733
890	0.2623171692	0.1871146795
891	0.2623121218	0.1871198327
892	0.2622007913	0.1870363169
893	0.2622417026	0.1870656687
894	0.2622795495	0.1870824783
895	0.2623808331	0.1871258387
896	0.2623465759	0.1871103848
897	0.2623364085	0.1870948499
898	0.2622481225	0.1869624165
899	0.2623512053	0.1870494247
900	0.2623415231	0.1870352895
901	0.2622876281	0.1869563262
902	0.2622692312	0.1869190234
903	0.2622256383	0.1868745421
904	0.2622035595	0.1868535913
905	0.2622361455	0.1868478838
906	0.2621863378	0.1867973185
907	0.2621720716	0.1867650496
908	0.2621924766	0.1867722321
909	0.2623429517	0.1868632184
910	0.2623425048	0.1868632825
911	0.2623395988	0.1868515376
912	0.262354662	0.1868572509
913	0.262355372	0.186859243
914	0.2623805234	0.1868493639
915	0.2623753634	0.1868655132
916	0.262329912	0.1867949106
917	0.2622968749	0.1867888111
918	0.2622580522	0.1867547583
919	0.2622583466	0.1867607803
920	0.2623332293	0.1868089259
921	0.2623405146	0.1868153728
922	0.2623306931	0.1867848001
923	0.2622820927	0.1867160445
924	0.2622038987	0.1866274589
925	0.2622104199	0.1866249919
926	0.2621703105	0.1865617726
927	0.2621146419	0.1865085465
928	0.2620569459	0.1864490977
929	0.2620765646	0.186482944
930	0.2620720639	0.1864700812
931	0.2620547021	0.1864656061
932	0.2620562124	0.1864852743
933	0.2620073438	0.1864099173
934	0.2621138806	0.1864653097
935	0.2621158923	0.1864426693
936	0.2620884178	0.1863335519
937	0.2620575048	0.1862661204
938	0.262078623	0.1862730686
939	0.2621583587	0.1863272041
940	0.2622102681	0.1863345365
941	0.2622035646	0.1863203106
942	0.26227689	0.1863580059
943	0.2622631978	0.1863317875
944	0.2622496187	0.1863081113
945	0.2622505527	0.1862936934
946	0.2621543492	0.1862308839
947	0.2623200353	0.1863279539
948	0.2623058947	0.1862888138
949	0.262384271	0.1863503984
950	0.2623824064	0.186354106
951	0.2624450942	0.1863799657
952	0.2625290974	0.1864413957
953	0.2625210001	0.1864378777
954	0.262470832	0.1863931398
955	0.2624431775	0.186325856
956	0.2624282012	0.1862850934
957	0.2624263427	0.1862704904
958	0.2624879612	0.1862988564
959	0.2623589888	0.1862193579
960	0.2623477228	0.186189502
961	0.2623277235	0.1861927476
962	0.2622955922	0.1861945854
963	0.2623035886	0.1862035472
964	0.2623292603	0.1862039429
965	0.262313178	0.186170136
966	0.2623302387	0.1861699849
967	0.2623606414	0.1861396582
968	0.2623545922	0.1861260226
969	0.2622852796	0.1860370884
970	0.2622689614	0.1859927024
971	0.2622473892	0.1859397646
972	0.2621981771	0.1858987767
973	0.2621305016	0.185769747
974	0.2620617951	0.1857179598
975	0.2620982526	0.1856723539
976	0.2620801518	0.1856481616
977	0.2619288104	0.1856066218
978	0.2620723476	0.1856944487
979	0.262097257	0.1857033585
980	0.2620926839	0.1857008455
981	0.2620733851	0.1856389957
982	0.2620789355	0.1856506212
983	0.2620287415	0.185579007
984	0.2620702856	0.1856048727
985	0.2620235417	0.1855738705
986	0.2621380992	0.185646013
987	0.262269071	0.1856426349
988	0.2622442085	0.1856055425
989	0.262213745	0.1855691762
990	0.2623297112	0.1856460231
991	0.2623512821	0.185669484
992	0.2623464237	0.1856694804
993	0.2623822639	0.1856955569
994	0.2623604311	0.185639992
995	0.2624276955	0.1856863088
996	0.2623899186	0.1856471189
997	0.2623670718	0.1855753582
998	0.262441291	0.1856128421
999	0.2625205443	0.1856390188
